participant,was_preterm,probability
C00007,1,0.440823197364807
C00008,1,0.627167105674744
C00009,1,0.737622559070587
C00010,1,0.51866227388382
C00011,1,0.764159321784973
C00012,1,0.627167105674744
C00013,1,0.385238409042358
C00014,1,0.764159321784973
C00015,1,0.779552102088928
C00016,1,0.764159321784973
C00017,1,0.627167105674744
C00018,1,0.404197186231613
C00019,0,0.262002557516098
C00020,1,0.540108859539032
C00021,0,0.262002557516098
C00022,1,0.737622559070587
C00023,1,0.440823197364807
C00024,1,0.440823197364807
C00026,0,0.262002557516098
C00027,1,0.586402475833893
C00028,1,0.764159321784973
C00029,0,0.262002557516098
C00030,1,0.586402475833893
C00031,1,0.764159321784973
C00032,1,0.5
C00033,0,0.269701778888702
C00034,1,0.561416685581207
C00035,1,0.440823197364807
C00036,1,0.440823197364807
C00037,1,0.62824410200119
C00038,1,0.385238409042358
C00039,1,0.404197186231613
C00040,1,0.404197186231613
C00041,1,0.627167105674744
C00042,1,0.627167105674744
C00043,0,0.269701778888702
C00044,0,0.262002557516098
C00045,1,0.627167105674744
C00046,1,0.51866227388382
C00047,0,0.262002557516098
C00048,1,0.627167105674744
C00049,0,0.262002557516098
C00050,1,0.627167105674744
C00051,1,0.627167105674744
C00052,1,0.51866227388382
C00053,1,0.440823197364807
C00054,0,0.262002557516098
C00055,1,0.779552102088928
C00056,0,0.262002557516098
C00057,1,0.764159321784973
C00058,1,0.5
C00059,1,0.779552102088928
C00060,1,0.737622559070587
C00061,0,0.262002557516098
C00062,1,0.764159321784973
C00063,1,0.440823197364807
C00064,1,0.561416685581207
C00066,1,0.440823197364807
C00067,1,0.440823197364807
C00068,1,0.640905678272247
C00069,0,0.267326295375824
C00070,1,0.640905678272247
C00072,0,0.226716190576553
C00073,0,0.267326295375824
C00074,0,0.211524561047554
C00075,0,0.269701778888702
C00076,1,0.440823197364807
C00077,0,0.262002557516098
C00078,1,0.440823197364807
C00079,0,0.285656660795212
C00080,0,0.285656660795212
C00081,1,0.540108859539032
C00082,1,0.540108859539032
C00084,1,0.779552102088928
C00086,1,0.404197186231613
C00087,0,0.262002557516098
C00088,1,0.404197186231613
C00089,1,0.779552102088928
C00090,1,0.627167105674744
C00091,1,0.764159321784973
C00092,1,0.561416685581207
C00093,1,0.440823197364807
C00094,1,0.561416685581207
C00095,1,0.440823197364807
C00096,1,0.561416685581207
C00097,1,0.561416685581207
C00099,1,0.779552102088928
C00100,1,0.404197186231613
C00101,1,0.586402475833893
C00102,1,0.779552102088928
C00103,1,0.627167105674744
C00104,1,0.737622559070587
C00105,0,0.269701778888702
C00106,0,0.262002557516098
C00107,0,0.285656660795212
C00108,1,0.536819696426392
C00109,1,0.779552102088928
C00110,1,0.440823197364807
C00111,1,0.737622559070587
C00112,1,0.385238409042358
C00113,1,0.627167105674744
C00114,1,0.627167105674744
C00115,0,0.267326295375824
C00116,1,0.5
D00001,1,0.440823197364807
D00002,1,0.5
D00003,1,0.640905678272247
D00004,1,0.51866227388382
D00005,1,0.404197186231613
D00006,1,0.540108859539032
D00007,1,0.627167105674744
D00008,1,0.372876614332199
D00009,1,0.372876614332199
D00011,1,0.640905678272247
D00012,0,0.262002557516098
D00013,1,0.404197186231613
D00014,1,0.440823197364807
D00015,1,0.447815120220184
D00016,1,0.447815120220184
D00017,1,0.47023531794548
D00018,1,0.447815120220184
D00019,1,0.627167105674744
D00020,0,0.269701778888702
D00021,0,0.262002557516098
D00022,1,0.62824410200119
D00023,1,0.404197186231613
D00024,1,0.404197186231613
D00025,1,0.47023531794548
D00026,1,0.764159321784973
D00027,1,0.404197186231613
D00028,0,0.262002557516098
D00029,1,0.640905678272247
D00032,1,0.372876614332199
D00036,1,0.640905678272247
D00039,1,0.372876614332199
D00044,0,0.262002557516098
D00046,0,0.211524561047554
D00049,1,0.440823197364807
D00050,1,0.627167105674744
D00051,1,0.540108859539032
D00052,1,0.440823197364807
D00053,1,0.440823197364807
D00054,1,0.627167105674744
D00056,1,0.540108859539032
D00057,1,0.440823197364807
D00058,1,0.47023531794548
D00059,1,0.586402475833893
D00060,1,0.404197186231613
D00061,1,0.440823197364807
D00062,1,0.62824410200119
D00066,1,0.372876614332199
D00067,1,0.536819696426392
D00069,1,0.404197186231613
D00071,1,0.5
D00073,0,0.262002557516098
D00074,1,0.440823197364807
D00075,1,0.440823197364807
D00076,0,0.226716190576553
D00077,1,0.586402475833893
D00078,0,0.262002557516098
D00080,0,0.269701778888702
D00081,1,0.372876614332199
D00082,1,0.440823197364807
D00084,1,0.62824410200119
D00085,1,0.5
D00086,0,0.262002557516098
D00088,1,0.440823197364807
D00092,0,0.269701778888702
D00093,1,0.404197186231613
D00094,1,0.536819696426392
D00095,1,0.372876614332199
D00096,1,0.47023531794548
D00097,1,0.586402475833893
D00098,0,0.226716190576553
E00001,0,0.226716190576553
E00002,1,0.372876614332199
E00005,0,0.226716190576553
E00006,1,0.64775562286377
E00007,1,0.470380872488022
E00008,1,0.47023531794548
E00009,1,0.47023531794548
E00010,1,0.47023531794548
E00012,0,0.227241367101669
E00013,0,0.227241367101669
E00014,0,0.226716190576553
E00015,1,0.470380872488022
E00016,1,0.372876614332199
E00017,0,0.227241367101669
E00018,1,0.64775562286377
E00019,1,0.470380872488022
E00020,0,0.227241367101669
E00021,1,0.470380872488022
E00022,1,0.470380872488022
E00023,1,0.470380872488022
E00024,0,0.227241367101669
E00025,0,0.226716190576553
E00026,0,0.227241367101669
E00027,1,0.470380872488022
E00028,0,0.226716190576553
E00029,1,0.47023531794548
E00030,0,0.227241367101669
E00031,0,0.227241367101669
E00032,1,0.47023531794548
E00033,1,0.372876614332199
E00034,1,0.470380872488022
E00035,0,0.227241367101669
E00036,0,0.227241367101669
E00037,0,0.227241367101669
E00038,1,0.372876614332199
E00039,0,0.227241367101669
E00040,1,0.372876614332199
E00041,1,0.47023531794548
E00042,1,0.47023531794548
E00044,0,0.227241367101669
E00048,0,0.227241367101669
E00049,0,0.226716190576553
E00050,1,0.47023531794548
E00052,0,0.227241367101669
E00053,0,0.227241367101669
E00056,1,0.372876614332199
E00057,1,0.372876614332199
E00059,1,0.372876614332199
E00060,1,0.47023531794548
E00061,0,0.227241367101669
E00062,1,0.372876614332199
E00064,1,0.372876614332199
E00065,0,0.227241367101669
E00066,1,0.372876614332199
E00068,1,0.372876614332199
E00069,0,0.226716190576553
E00071,0,0.226716190576553
E00075,1,0.47023531794548
E00076,1,0.64775562286377
E00077,1,0.470380872488022
E00078,1,0.372876614332199
E00079,1,0.470380872488022
E00080,1,0.703536868095398
E00081,1,0.372876614332199
E00082,1,0.372876614332199
E00083,1,0.703536868095398
E00084,1,0.703536868095398
E00085,1,0.703536868095398
E00086,1,0.64775562286377
E00087,1,0.47023531794548
E00088,1,0.372876614332199
E00089,1,0.372876614332199
E00090,0,0.226716190576553
F00001,1,0.64775562286377
F00002,0,0.288573175668716
F00003,1,0.628771424293518
F00004,1,0.64775562286377
F00005,0,0.227241367101669
F00006,0,0.227241367101669
F00007,0,0.227241367101669
F00008,0,0.288573175668716
F00009,0,0.227241367101669
F00010,0,0.288573175668716
F00011,0,0.288573175668716
F00012,1,0.594858646392822
F00013,0,0.227241367101669
F00014,0,0.227241367101669
F00015,0,0.288573175668716
F00016,0,0.227241367101669
F00017,0,0.288573175668716
F00018,1,0.371228605508804
F00019,0,0.288573175668716
F00020,0,0.227241367101669
F00021,0,0.288573175668716
F00022,0,0.288573175668716
F00023,1,0.628771424293518
F00024,1,0.628771424293518
F00025,0,0.288573175668716
F00026,1,0.64775562286377
F00027,0,0.288573175668716
F00028,0,0.227241367101669
F00029,0,0.288573175668716
F00030,1,0.628771424293518
F00031,1,0.64775562286377
F00032,0,0.288573175668716
F00033,1,0.594858646392822
F00034,0,0.288573175668716
F00035,1,0.64775562286377
F00036,0,0.227241367101669
F00037,0,0.227241367101669
F00038,0,0.227241367101669
F00039,0,0.288573175668716
F00040,1,0.371228605508804
F00041,0,0.288573175668716
F00042,0,0.227241367101669
F00043,0,0.227241367101669
F00044,0,0.288573175668716
F00045,1,0.371228605508804
F00046,0,0.227241367101669
F00047,1,0.64775562286377
F00048,1,0.371228605508804
F00049,1,0.64775562286377
F00050,0,0.227241367101669
F00051,0,0.288573175668716
F00052,1,0.371228605508804
F00053,0,0.288573175668716
F00054,0,0.227241367101669
F00055,1,0.64775562286377
F00056,0,0.288573175668716
F00057,0,0.288573175668716
F00058,0,0.288573175668716
F00059,1,0.371228605508804
F00060,1,0.64775562286377
F00061,0,0.288573175668716
F00062,0,0.227241367101669
F00063,0,0.227241367101669
F00064,0,0.227241367101669
F00065,1,0.64775562286377
F00066,0,0.227241367101669
F00067,0,0.288573175668716
F00068,0,0.288573175668716
F00069,0,0.227241367101669
F00070,0,0.288573175668716
F00071,0,0.288573175668716
F00072,0,0.288573175668716
F00073,1,0.628771424293518
F00074,0,0.227241367101669
G00001,1,0.779552102088928
G00002,1,0.764159321784973
G00003,1,0.51866227388382
G00004,1,0.764159321784973
G00005,1,0.764159321784973
G00006,1,0.5
G00007,1,0.779552102088928
G00008,0,0.262002557516098
G00009,0,0.262002557516098
G00010,1,0.62824410200119
G00011,1,0.404197186231613
G00012,0,0.267326295375824
G00013,0,0.262002557516098
G00014,1,0.5
G00015,1,0.51866227388382
G00016,0,0.262002557516098
G00017,1,0.540108859539032
G00018,1,0.640905678272247
G00019,0,0.262002557516098
G00020,0,0.262377470731735
G00021,0,0.267326295375824
G00022,0,0.262002557516098
G00023,1,0.640905678272247
G00024,1,0.627167105674744
G00025,1,0.640905678272247
G00026,0,0.262002557516098
G00027,1,0.404197186231613
G00028,0,0.267326295375824
G00029,0,0.269701778888702
G00030,1,0.404197186231613
G00031,0,0.262002557516098
G00032,0,0.269701778888702
G00033,1,0.51866227388382
G00034,0,0.262002557516098
G00035,1,0.540108859539032
G00036,0,0.262002557516098
G00037,1,0.404197186231613
G00038,1,0.404197186231613
G00039,0,0.262002557516098
G00040,1,0.540108859539032
G00041,1,0.764159321784973
G00042,1,0.779552102088928
G00043,1,0.764159321784973
G00044,1,0.540108859539032
G00045,1,0.640905678272247
G00046,0,0.262002557516098
G00047,0,0.262002557516098
G00048,1,0.640905678272247
G00049,0,0.262002557516098
G00050,1,0.586402475833893
G00051,0,0.267326295375824
G00052,1,0.540108859539032
G00053,0,0.267326295375824
G00054,1,0.51866227388382
G00055,0,0.267326295375824
G00056,1,0.51866227388382
G00057,1,0.540108859539032
G00058,0,0.262002557516098
G00059,1,0.640905678272247
G00060,1,0.640905678272247
G00061,0,0.267326295375824
G00062,0,0.267326295375824
G00064,1,0.627167105674744
G00065,1,0.779552102088928
G00066,0,0.262002557516098
G00067,1,0.640905678272247
G00068,1,0.764159321784973
G00069,0,0.267326295375824
G00070,1,0.640905678272247
G00071,0,0.267326295375824
G00072,0,0.267326295375824
G00073,1,0.640905678272247
G00074,1,0.640905678272247
G00075,0,0.262002557516098
G00076,0,0.262002557516098
G00077,1,0.764159321784973
G00078,1,0.627167105674744
G00079,1,0.627167105674744
G00080,1,0.627167105674744
G00081,0,0.267326295375824
G00082,0,0.262002557516098
G00083,0,0.267326295375824
G00084,0,0.267326295375824
G00085,0,0.267326295375824
G00086,0,0.267326295375824
G00087,0,0.267326295375824
G00088,0,0.267326295375824
G00089,0,0.267326295375824
G00090,0,0.262002557516098
G00091,0,0.267326295375824
G00092,0,0.262002557516098
G00093,0,0.262002557516098
G00094,1,0.404197186231613
G00095,0,0.267326295375824
G00096,0,0.267326295375824
G00097,0,0.267326295375824
G00098,0,0.262002557516098
G00099,0,0.267326295375824
G00100,0,0.262002557516098
G00101,0,0.267326295375824
G00102,0,0.267326295375824
G00103,0,0.267326295375824
G00104,0,0.267326295375824
G00105,0,0.267326295375824
G00106,0,0.267326295375824
G00107,0,0.262002557516098
G00108,0,0.267326295375824
G00109,1,0.540108859539032
G00110,1,0.540108859539032
G00111,1,0.51866227388382
G00112,0,0.262002557516098
G00113,0,0.267326295375824
G00114,0,0.262002557516098
G00115,0,0.267326295375824
G00116,1,0.627167105674744
G00117,0,0.262002557516098
G00118,0,0.267326295375824
G00119,0,0.262002557516098
G00120,0,0.267326295375824
G00121,0,0.267326295375824
G00122,0,0.262002557516098
G00123,0,0.262002557516098
G00124,1,0.404197186231613
G00125,0,0.262002557516098
G00126,1,0.540108859539032
G00127,0,0.267326295375824
G00128,0,0.267326295375824
G00129,1,0.627167105674744
G00130,0,0.267326295375824
G00131,1,0.404197186231613
G00132,0,0.267326295375824
G00133,0,0.267326295375824
G00134,1,0.51866227388382
G00135,0,0.262002557516098
H00001,1,0.372876614332199
H00003,1,0.440823197364807
H00004,1,0.372876614332199
H00005,1,0.586402475833893
H00007,1,0.440823197364807
H00012,1,0.440823197364807
H00013,1,0.703536868095398
H00014,1,0.440823197364807
H00015,1,0.47023531794548
H00016,1,0.440823197364807
H00018,1,0.440823197364807
H00023,1,0.440823197364807
H00026,1,0.440823197364807
H00029,1,0.372876614332199
H00031,1,0.586402475833893
H00035,1,0.47023531794548
H00037,1,0.404197186231613
H00038,1,0.440823197364807
H00039,1,0.47023531794548
H00040,1,0.586402475833893
H00041,1,0.440823197364807
H00042,1,0.440823197364807
H00043,1,0.372876614332199
H00046,1,0.440823197364807
H00047,1,0.47023531794548
H00049,1,0.372876614332199
H00054,1,0.440823197364807
H00057,1,0.440823197364807
H00058,1,0.440823197364807
H00059,0,0.211524561047554
H00062,1,0.440823197364807
H00063,1,0.440823197364807
H00064,1,0.440823197364807
H00066,1,0.440823197364807
H00067,1,0.440823197364807
H00070,1,0.440823197364807
H00071,0,0.211524561047554
H00072,1,0.627167105674744
H00073,1,0.440823197364807
H00075,1,0.440823197364807
H00076,1,0.372876614332199
H00079,1,0.440823197364807
H00085,1,0.440823197364807
H00086,1,0.440823197364807
H00090,1,0.586402475833893
H00091,1,0.440823197364807
H00096,1,0.440823197364807
H00099,1,0.586402475833893
H00100,0,0.227241367101669
H00107,1,0.440823197364807
H00108,1,0.703536868095398
H00110,1,0.440823197364807
H00111,1,0.440823197364807
H00112,1,0.586402475833893
H00113,1,0.47023531794548
H00115,1,0.440823197364807
H00116,1,0.372876614332199
H00117,1,0.440823197364807
H00118,1,0.372876614332199
H00119,0,0.227241367101669
H00121,0,0.211524561047554
H00122,1,0.440823197364807
H00123,1,0.440823197364807
H00124,1,0.440823197364807
H00127,1,0.440823197364807
H00128,1,0.470380872488022
H00129,1,0.586402475833893
H00132,1,0.47023531794548
H00135,1,0.586402475833893
H00136,1,0.627167105674744
H00137,1,0.440823197364807
H00141,1,0.440823197364807
H00142,1,0.440823197364807
H00144,1,0.440823197364807
H00147,1,0.440823197364807
H00148,1,0.440823197364807
H00152,1,0.62824410200119
H00157,1,0.440823197364807
H00160,1,0.586402475833893
H00161,1,0.440823197364807
H00163,1,0.440823197364807
H00166,1,0.440823197364807
H00168,1,0.440823197364807
H00172,1,0.440823197364807
H00173,1,0.586402475833893
H00175,1,0.47023531794548
H00177,1,0.586402475833893
H00180,1,0.440823197364807
H00181,1,0.47023531794548
H00183,1,0.47023531794548
H00186,1,0.586402475833893
H00188,1,0.440823197364807
H00196,1,0.440823197364807
H00198,1,0.440823197364807
H00200,1,0.586402475833893
H00201,1,0.627167105674744
H00202,1,0.372876614332199
H00205,1,0.440823197364807
H00206,1,0.372876614332199
H00208,1,0.440823197364807
H00209,1,0.372876614332199
H00210,1,0.440823197364807
H00212,1,0.440823197364807
H00213,1,0.440823197364807
H00215,1,0.440823197364807
H00218,1,0.440823197364807
H00219,1,0.586402475833893
H00220,1,0.586402475833893
H00221,1,0.440823197364807
H00222,1,0.440823197364807
H00223,1,0.440823197364807
H00224,1,0.440823197364807
H00225,1,0.440823197364807
H00226,1,0.440823197364807
I00001,0,0.286864846944809
I00002,1,0.385238409042358
I00003,0,0.262002557516098
I00004,1,0.385238409042358
I00005,0,0.262002557516098
I00006,0,0.262002557516098
I00007,0,0.286864846944809
I00008,0,0.262002557516098
I00009,0,0.262002557516098
I00010,0,0.262002557516098
I00011,0,0.262002557516098
I00012,0,0.262002557516098
I00013,0,0.262002557516098
I00014,0,0.262002557516098
I00015,0,0.262002557516098
I00016,1,0.385238409042358
I00017,1,0.385238409042358
I00018,0,0.262002557516098
I00019,0,0.286864846944809
I00020,1,0.516613066196442
I00021,0,0.262002557516098
I00022,0,0.286864846944809
I00023,0,0.286864846944809
I00024,1,0.51866227388382
I00025,1,0.62824410200119
I00026,0,0.262002557516098
I00027,0,0.262002557516098
I00028,1,0.404197186231613
I00029,0,0.262002557516098
I00030,1,0.51866227388382
I00031,0,0.262002557516098
I00032,1,0.516613066196442
I00033,0,0.262002557516098
I00034,0,0.262002557516098
I00035,0,0.262002557516098
I00036,0,0.262002557516098
I00037,0,0.262002557516098
I00038,0,0.262002557516098
I00039,0,0.262002557516098
I00040,0,0.262002557516098
I00041,1,0.440823197364807
I00042,1,0.586402475833893
I00043,0,0.267326295375824
I00044,0,0.262377470731735
I00045,1,0.404197186231613
I00046,0,0.262002557516098
I00047,1,0.586402475833893
I00048,1,0.779552102088928
I00049,0,0.262002557516098
I00050,1,0.440823197364807
I00051,1,0.404197186231613
I00052,0,0.262002557516098
I00053,0,0.262002557516098
I00054,1,0.385238409042358
I00055,0,0.269701778888702
I00056,0,0.269701778888702
I00057,1,0.640905678272247
I00058,1,0.404197186231613
I00059,1,0.586402475833893
I00060,0,0.262002557516098
I00061,1,0.440823197364807
I00062,1,0.779552102088928
I00063,0,0.262002557516098
I00064,0,0.262002557516098
I00065,1,0.372876614332199
I00066,0,0.262002557516098
I00067,0,0.262002557516098
I00068,1,0.385238409042358
I00069,1,0.779552102088928
I00070,1,0.5
I00071,0,0.269701778888702
I00072,0,0.262002557516098
I00073,0,0.262002557516098
I00074,0,0.267326295375824
I00075,1,0.440823197364807
I00076,1,0.440823197364807
I00077,0,0.262002557516098
I00078,1,0.627167105674744
I00079,1,0.440823197364807
I00080,1,0.440823197364807
I00081,0,0.262002557516098
I00082,1,0.586402475833893
I00083,1,0.779552102088928
I00084,1,0.62824410200119
I00085,1,0.440823197364807
I00086,1,0.440823197364807
I00087,0,0.262002557516098
I00088,0,0.262002557516098
I00089,1,0.561416685581207
I00090,0,0.262002557516098
I00091,1,0.385238409042358
I00092,0,0.211524561047554
I00093,1,0.440823197364807
I00094,1,0.440823197364807
I00095,0,0.262002557516098
I00096,0,0.286864846944809
I00097,1,0.440823197364807
I00098,1,0.440823197364807
I00099,1,0.51866227388382
I00100,0,0.262002557516098
I00101,0,0.262002557516098
I00102,1,0.516613066196442
I00103,0,0.262002557516098
I00104,0,0.262002557516098
I00105,0,0.262002557516098
I00106,1,0.516613066196442
I00107,1,0.540108859539032
I00108,0,0.262002557516098
I00109,1,0.385238409042358
I00110,1,0.51866227388382
I00111,1,0.404197186231613
I00112,1,0.440823197364807
I00113,1,0.440823197364807
I00114,1,0.440823197364807
I00115,0,0.262002557516098
I00116,0,0.262002557516098
I00117,0,0.262002557516098
I00118,0,0.262002557516098
I00119,1,0.627167105674744
I00120,1,0.627167105674744
I00121,0,0.267326295375824
I00122,1,0.764159321784973
I00123,0,0.262002557516098
I00124,1,0.404197186231613
I00125,1,0.385238409042358
I00126,0,0.262002557516098
I00127,1,0.447815120220184
I00128,0,0.262002557516098
I00129,1,0.627167105674744
I00130,0,0.286864846944809
I00131,0,0.267326295375824
I00132,0,0.262002557516098
I00133,0,0.262002557516098
I00134,0,0.262002557516098
I00135,0,0.262002557516098
I00136,1,0.586402475833893
I00137,0,0.262002557516098
I00138,1,0.440823197364807
I00139,1,0.440823197364807
I00140,0,0.262002557516098
I00141,0,0.262002557516098
I00142,0,0.262002557516098
I00143,0,0.262002557516098
I00144,0,0.286864846944809
I00145,0,0.262002557516098
I00146,0,0.262002557516098
I00147,0,0.262002557516098
I00148,0,0.262002557516098
I00149,0,0.262002557516098
I00150,1,0.561416685581207
I00151,1,0.586402475833893
I00152,1,0.404197186231613
I00153,1,0.440823197364807
I00154,1,0.440823197364807
I00155,1,0.385238409042358
I00156,0,0.262002557516098
I00157,0,0.267326295375824
I00158,0,0.269701778888702
I00159,1,0.627167105674744
I00160,0,0.262002557516098
I00161,1,0.447815120220184
I00162,1,0.586402475833893
I00163,1,0.404197186231613
I00164,0,0.262002557516098
I00165,0,0.262002557516098
I00166,0,0.267326295375824
I00167,0,0.262002557516098
I00168,0,0.262002557516098
I00169,1,0.440823197364807
I00170,1,0.440823197364807
I00171,1,0.440823197364807
I00172,0,0.262002557516098
I00173,0,0.262002557516098
I00174,0,0.262002557516098
I00175,1,0.440823197364807
I00176,1,0.586402475833893
I00177,0,0.262002557516098
I00178,0,0.286864846944809
I00179,1,0.404197186231613
I00180,1,0.516613066196442
I00181,1,0.561416685581207
I00182,0,0.262002557516098
I00183,0,0.262002557516098
I00184,1,0.737622559070587
I00185,1,0.627167105674744
I00186,1,0.5
I00187,0,0.262002557516098
I00188,0,0.262002557516098
I00189,0,0.286864846944809
I00190,0,0.286864846944809
I00191,0,0.262002557516098
I00192,0,0.262002557516098
I00193,0,0.262002557516098
I00194,1,0.737622559070587
I00195,0,0.262002557516098
I00196,0,0.267326295375824
I00197,0,0.262002557516098
I00198,1,0.385238409042358
I00199,0,0.262002557516098
I00200,0,0.262002557516098
I00201,0,0.262002557516098
I00202,0,0.262002557516098
I00203,0,0.262002557516098
I00204,0,0.262002557516098
I00205,0,0.262002557516098
I00206,1,0.536819696426392
I00207,0,0.262002557516098
I00208,0,0.262002557516098
I00209,0,0.286864846944809
I00210,0,0.262002557516098
I00211,0,0.262002557516098
I00212,0,0.262002557516098
I00213,1,0.404197186231613
I00214,1,0.51866227388382
I00215,0,0.262002557516098
I00216,0,0.262002557516098
I00217,0,0.262002557516098
I00218,0,0.262002557516098
I00219,0,0.262002557516098
I00220,0,0.262002557516098
I00221,0,0.262002557516098
I00222,0,0.262002557516098
I00223,0,0.262002557516098
I00224,0,0.262002557516098
I00225,0,0.262002557516098
I00226,0,0.262002557516098
I00227,0,0.262002557516098
I00228,0,0.262002557516098
I00229,1,0.536819696426392
I00230,0,0.262002557516098
I00231,0,0.286864846944809
I00232,0,0.262002557516098
I00233,0,0.262002557516098
I00234,0,0.262002557516098
I00235,1,0.385238409042358
I00236,0,0.262002557516098
I00237,1,0.385238409042358
I00238,1,0.536819696426392
I00239,0,0.262002557516098
I00240,0,0.262002557516098
I00241,0,0.262002557516098
I00242,0,0.262002557516098
I00243,0,0.286864846944809
I00244,0,0.262002557516098
I00245,0,0.262002557516098
I00246,0,0.262002557516098
I00247,0,0.262002557516098
I00248,1,0.516613066196442
I00249,0,0.262002557516098
I00250,0,0.262002557516098
I00251,0,0.262002557516098
I00252,0,0.262002557516098
I00253,0,0.262002557516098
I00254,0,0.262002557516098
I00255,0,0.262002557516098
I00256,1,0.385238409042358
I00257,0,0.262002557516098
I00258,0,0.262002557516098
I00259,0,0.262002557516098
I00260,0,0.262002557516098
I00261,0,0.262002557516098
I00262,0,0.262002557516098
I00263,0,0.262002557516098
I00264,0,0.262002557516098
I00265,0,0.262002557516098
I00266,0,0.286864846944809
I00267,1,0.516613066196442
I00268,0,0.262002557516098
I00269,0,0.262002557516098
I00270,0,0.262002557516098
I00271,1,0.404197186231613
I00272,0,0.262002557516098
I00273,0,0.262002557516098
I00274,0,0.262002557516098
I00275,0,0.262002557516098
I00276,0,0.262002557516098
I00277,0,0.262002557516098
I00278,0,0.262002557516098
I00279,0,0.262002557516098
I00280,0,0.262002557516098
I00281,0,0.262002557516098
I00282,0,0.262002557516098
I00283,0,0.262002557516098
I00284,0,0.262002557516098
I00285,0,0.262002557516098
I00286,0,0.262002557516098
I00287,0,0.262002557516098
I00288,0,0.262002557516098
I00289,0,0.262002557516098
I00290,0,0.262002557516098
I00291,0,0.262002557516098
I00292,1,0.627167105674744
I00293,0,0.262002557516098
I00294,1,0.627167105674744
I00295,0,0.262002557516098
I00296,0,0.262002557516098
I00297,0,0.262002557516098
I00298,0,0.262002557516098
I00299,0,0.262002557516098
I00300,1,0.516613066196442
I00301,0,0.262002557516098
I00302,0,0.262002557516098
I00303,1,0.385238409042358
I00304,1,0.385238409042358
I00305,0,0.262002557516098
I00306,0,0.262002557516098
I00307,0,0.262002557516098
I00308,1,0.516613066196442
I00309,0,0.262002557516098
I00310,0,0.262002557516098
I00311,0,0.262002557516098
I00312,1,0.385238409042358
I00313,0,0.262002557516098
I00314,0,0.262002557516098
I00315,0,0.262002557516098
I00316,0,0.262002557516098
I00317,0,0.262002557516098
I00318,0,0.262002557516098
I00319,0,0.262002557516098
I00320,0,0.286864846944809
I00321,0,0.262002557516098
I00322,0,0.262002557516098
I00323,0,0.262002557516098
I00324,0,0.262002557516098
I00325,0,0.262002557516098
I00326,1,0.385238409042358
I00327,0,0.262002557516098
I00328,1,0.404197186231613
I00329,0,0.262002557516098
I00330,0,0.262002557516098
I00331,1,0.385238409042358
I00332,0,0.262002557516098
I00333,1,0.385238409042358
I00334,0,0.262002557516098
I00335,1,0.627167105674744
I00336,0,0.262002557516098
I00337,0,0.262002557516098
I00338,1,0.404197186231613
I00339,0,0.262002557516098
I00340,0,0.262002557516098
I00341,0,0.262002557516098
I00342,0,0.262002557516098
I00343,1,0.404197186231613
I00344,0,0.262002557516098
I00345,1,0.385238409042358
I00346,0,0.262002557516098
I00347,0,0.262002557516098
I00348,0,0.262002557516098
I00349,0,0.262002557516098
I00350,1,0.404197186231613
I00351,0,0.262002557516098
I00352,1,0.385238409042358
I00353,0,0.262002557516098
I00354,1,0.404197186231613
